NAME	UNIT	COUNT	%MISSING
nkt-solut	NA	11	9.09
testosteroni-vl	pmol/l	11	0
-herpessimplex-virus1,nukleiinihappo(kval),osatut.1860	NA	11	100
s-pdgfr(ib)	NA	11	100
hb-vier	NA	11	0
s-allergeeni,kissa(hilse)/katt(mjäll)e1	NA	11	100
s-glukr2h	mmol/l	11	0
-transferriininrautakyllästeisyys	%	11	0
s-dermatophagoidespteronyssimus(d1),igevasta-aineet	u/ml	11	0
fl-strb-k	NA	11	100
reumadiffi,l-liusk	%	11	0
p-koriongonadotropiini;ihmisen	u/l	11	0
s-il17aab	NA	11	100
fibtem/a15	NA	11	100
pt-diffuusiokapasiteetti,single-breath-men,sis.lausunto	NA	11	100
pnutr-seer	NA	11	100
li-ulkonäkö	NA	11	100
s-vehnäjauho(f4),igevasta-aineet	NA	11	100
li-ly+mono	%	11	0
s-tputrese	NA	11	100
s-emaabg	NA	11	100
u-sakka,u-eryt	NA	11	9.09
p2y12-reseptoriestonseuranta	NA	11	45.45
s-amyltot	u/l	11	0
kloramiini	NA	11	0
rintasyövänuusiutumisriski,oncotypedx,kudos	NA	11	100
bm-immunofenotyypitys,veritauti,luuytimestä	NA	11	100
slco1b1-geeninnukleotidivaria	NA	11	100
s-cefacie	NA	11	27.27
kokonaisprolaktiini	mu/l	11	0
s-ceakym	NA	11	100
-maksanautoimmuunitutkimus,immunoblottaus	NA	11	100
s-glutamyylitranferaasi-desialotransferriini	NA	11	27.27
p-c1inhbk	form	11	0
p-bil-l	umol/l	11	9.09
s-plihab	NA	11	100
p2y12-reseptoriestonseuranta(vasp)	%	11	0
-gp210	NA	11	100
(pikahb)	g/l	11	0
s-vehnä/ravintoaine,igevasta-aineet	NA	11	100
s-alfa-1-globuliini	g/l	11	0
b-baktvip	NA	11	100
kreapika	NA	11	9.09
reumadiffi,l-lym	%	11	0
abcg2-geeninnukleotidivariaat	NA	11	100
tays,hajau	NA	11	100
u-phhuu	NA	11	9.09
21801	NA	11	100
b-huuml	NA	11	100
u-kalsium,virtsasta	mmol/l	11	0
igedermatophagoidespteronyssinus,pölypunkki/dammvalster	NA	11	100
u-hcg-pika	NA	11	100
fb-folat	NA	11	100
myoglobiini	ug/l	11	0
s-chpsabm	NA	11	100
pt-ekg,pitkäaikaisrekisteröinti(48h),analysointi,lausunto	NA	11	100
li-bmiynho	NA	11	100
li-neuronaalisetautovasta-aineet	NA	11	100
nudt15-geeninnukleotidivariaa	NA	11	100
s-allergeeni,igevasta-aineet	NA	11	100
fp-transferriininrautakyllästeisyys(pi)	%	11	0
testosteroni,vapaalask	NA	11	100
myeliinioligodendrosyyttiglykoproteiini,vasta-aineet	NA	11	100
-crp-vt	NA	11	54.55
s-rp11(ib)	NA	11	100
immunofenotyypitys,veritauti(veri)	NA	11	100
p-hyytymistutkimus,suppea,plasmasta	NA	11	100
u-sakka,u-levyepit	NA	11	9.09
b-inhibit	%	11	0
s-tula-ab	NA	11	100
(alv)huumeseulonta5a	NA	11	100
s-crpsens	NA	11	0
reumadiffi,l-eos	%	11	0
plasmanfibriinind-dimeerit,osoitus	mg/l	11	0
s-covid-19-koronavirustauti,piikkiproteiinivasta-aineet	NA	11	100
pt-anemiak	NA	11	100
li-eryt-3	NA	11	36.36
s-rsvab	NA	11	90.91
p-c3aktt	NA	11	100
vb-he-tase-pika,p-k	mmol/l	11	0
s-monityydyttymättömätrasvahapot	NA	11	100
s-aspergillusversicolor(gm25),ige-vasta-aineet	NA	11	100
pu-bakteeri,viljely1(punkt.kud.ym.syv.märkän)	NA	11	100
fp-non-hdl	NA	11	0
mpl-geeninmutaatiot,veri	NA	11	100
s-hslck-v	mg/l	11	0
s-rp155(ib)	NA	11	100
s-iga-eia	mg/l	11	0
s-puuabe	NA	11	100
työpaikanhuumetutkimus5b	NA	11	100
spr,lausuntovastaus	NA	11	100
pt-gastpa	NA	11	100
bl-bronkoalveol.huuhtelunäyte,solututkimus␤	NA	11	100
l-baso-o	%	11	0
p-hi-virus1,nukleiinihappo,kvant	NA	11	100
sp-vase	NA	11	100
u-kreatiniini(huumeseulonnanyhteydessä)	mmol/l	11	0
asperg.fum	mm	11	0
p-tromboplastiiniaika,plasmasta	%	11	0
neutrofiilitliuskatumaiset	%	11	0
fibtem/a5	NA	11	100
b-mkexom	NA	11	100
b-solujenmuisti	NA	11	100
listvi	NA	11	100
munankeltu	NA	11	90.91
cyp4f2-geeninnukleotidivariaa	NA	11	81.82
glukoosi(gluk.ras0)	mmol/l	11	0
s-th/to(ib)	NA	11	100
u-epiteelisolut,osatutkimus	NA	11	100
glukoosikapillaariei-paasto	NA	11	45.45
infa+b-vt	NA	11	100
tau-proteiini,likvorista	ng/l	11	0
ldl-reseptorigeeninmutaatio(7mutaatiota),dna-tutkimus,veri	NA	11	100
af-l/liusk	%	11	0
s-androstendioni	nmol/l	11	0
influenssaavirus,nukleiinihapo(kval)	NA	11	100
s-inhiblns	NA	11	100
resp.baktnhotyks	NA	11	100
fibriinind-dimeerit,plasmasta(fidd)	NA	11	100
-kemianerikoistutkimukset	NA	11	100
s-hepatitisc-virus,nukleiinihappo,(kvant)	NA	11	100
acajoupähk	NA	11	0
s-allige,kala(turska)/fisk(torsk)	u/ml	11	0
tromboplastiiniaika,aktivoitu,partiaalinen,hus	s	11	0
genetiikanesikäsittely,luuydin	NA	11	100
kreatiinikinaasi,bb-isoentsyymi,aktiivisuus	NA	11	100
b-immunoglobuliinigeeninsomaattisethypermutaati	NA	11	100
s-agm1abg	index	11	0
bordet.parainflnho	NA	11	100
p-adennh	u/ml	11	0
-lkm-1	NA	11	100
pujonsiitepöly(w6),ige-vasta-aineet	u/ml	11	0
cb-tt-inr	form	11	0
s-nse(pä)	ug/l	11	0
s-keliab,s-dgpabg	NA	11	100
p-kloridi,vierilaitteella	NA	11	9.09
p-kolviitasaari	NA	11	100
u-fentanyyli	NA	11	100
p-pakk-h	NA	11	100
gi-alueennäytteenhistologinentutkimus,laajaleikkauspreparaat	NA	11	100
immunofenotyypitys,likvor	NA	11	100
k1-vitamiini(fyllokinoni)osatutkimus	NA	11	100
s-alfa-1	%	11	0
vehnä,sipö	u/ml	11	0
s-stpn12f	fmiau/ml	11	0
neutrofiilit+eosinofiilit,p	%	11	0
e-veriryhmä,laajaantigeenityypitys	NA	11	100
s-penicilliumspp.(gm27),ige-vasta-aineet	NA	11	100
alaniiniaminotransferaas	u/l	11	0
s-nor90(ib)	NA	11	100
bm-fish4	NA	11	100
pu-straag	NA	11	100
s-ifnaab	NA	11	100
u-keto-op	NA	11	100
hasselpähk	u/ml	11	0
s-gliadiini(f98),igevasta-aineet	u/ml	11	0
s-chlamydiapneumoniae,igavasta-aineet	u/ml	11	0
u-bakt	u/field	11	0
pakettis-k	NA	11	0
s-pinsiee	NA	11	90.91
eegamb3	NA	11	100
11684	NA	11	100
mononukleaarisetsolut,perito	%	11	0
haemophilusinfluenzaenho	NA	11	100
paprika	u/ml	11	0
cyp2b6-geeninnukleotidivariaa	NA	11	100
aspergillusfumigatus(m3),igevasta-aineet,seerumista␤	u/ml	11	0
b-jak2-geeninmutaatioanalyydi,dna-tutkimus	NA	11	100
fp-fras	NA	11	100
fp-triglyviitasaari	NA	11	100
s-aspverg	NA	11	72.73
s-tammie	NA	11	63.64
-mikrobiologianerikoistutkimukset	NA	11	100
di-k	NA	11	100
lateksi	u/ml	11	0
14077	NA	11	27.27
b-ghba1c/	NA	11	9.09
ab-vekaas5,crea	umol/l	11	0
li-fosfo-tauproteiini,likvor	ng/l	11	0
e-6-me-mp	NA	11	63.64
pf-komplementtic4	g/l	11	0
roal	NA	11	100
hcgbv	NA	11	9.09
bm-fish-tutkimusluuytimensoluista,hematologinenal-paketti	NA	11	100
mycoplasmagenitalium,nukleiinihappo(kval),refleksinäherkkyysmääritys	NA	11	100
nat-tric	NA	11	100
p-verab-o	NA	11	100
s-testosteroni,vapaa	pmol/l	11	0
u-glukoosijaproteiini	NA	11	100
fibriinind-dimeerit,plasmasta(4113p-fidd)	mg/l	11	0
u-huum5a	NA	11	100
golimumabi,pitoisuus-javasta-aine-paketti	NA	11	100
pt-eeg-p1	NA	11	100
b-mnckryo	NA	11	100
b-pikaghb,b-hba1c	mmol/mol	11	0
s-hmgcr,vasta-aineet	NA	11	100
l-baso-m␤	NA	11	0
bm-cd138-solujeneristysluuydinnäytteistä	NA	11	100
glukoosivastaanotolla	NA	11	45.45
-ureaplasmaurealyticumnukleenihaponosoitus(pcr)	NA	11	100
makadamia(f345),igevasta-ai	NA	11	100
u-nakre	NA	11	63.64
pt-acth/la	NA	11	100
u-albumiini,kval.	NA	11	100
s-tuma,liukag.va,laaja	NA	11	100
b-hlaadt	form	11	100
du-imm-fix	NA	11	100
tubuluepit	NA	11	54.55
b-tnt(oma)	NA	11	100
alkoholit,seerumista␤	NA	11	100
suunalueenkoepala	NA	11	100
s-beta-1	%	11	0
pf-lysotsyymi	mg/l	11	0
b-erytrosyytit,tilavuusosuus	1	11	0
cladosp.he	mm	11	0
99112367s-mycoplasmapneumoniae,igmvasta-aineet	NA	11	100
s-beta-2	%	11	0
b-sivelyvalmiste,mgg-värjäys	NA	11	100
du-metanefriini	umol	11	0
s-makapäe	u/ml	11	0
vb-ca++7.4	mmol/l	11	0
u-ds9	NA	11	100
spirmvv	NA	11	100
p-luakrw	NA	11	9.09
s-lipidit	mmol/l	11	0
u-trypg2-o	NA	11	100
as-leukosyytit,erittelylaskenta,askitesneste	NA	11	100
14376	NA	11	100
b-myocap	form	11	100
-linssi	u/ml	11	0
s-testo	nmol	11	0
s-kelia2	NA	11	100
f-clostridiumdifficile,toksigeeni,nukleiinihappo	NA	11	100
tromboplastiiniaika,pikatesti	NA	11	100
p-inr-poc	inr	11	0
s-salmonella,vasta-aineet	NA	11	100
keuhkopussinpunktiouä-ohjauksessa	NA	11	100
s-tick-borneencephalitisvirus,igmvasta-aineet	NA	11	100
b-tvk	form	11	0
u-trypg2-	NA	11	100
urh1	NA	11	100
kromogeenineninsituhybridisaatio␤	NA	11	100
pähkinäpen	mm	11	0
cashewpähkinä(f202),ige-vast	NA	11	100
p-sldlviitasaari	NA	11	100
kardtodistus	NA	11	100
b-immunofenotyypitys,fetomaternaalivuoto,vuodontilavuus	NA	11	100
p-fibriinind-dimeeri,vieritutkimus	mg/l	11	0
strepa(vo.hoitaja)	NA	11	100
f-helicobacterbylori,antigeeni	NA	11	100
f-clostridiumdifficile,viljelyjatoksiininosoittaminen	NA	11	100
s-erytropoietiini	NA	11	90.91
testosteroni,vapaa,laskettu,seerumista	pmol/l	11	0
s-ruoka5e	NA	11	0
s-sk70-ab	NA	11	100
s-pähk1ry	u/ml	11	0
fs-tervsup	NA	11	100
s-histidyyli-trna-syntetaasi,vasta-aineet	u/ml	11	0
s-sflt-1:njas-pigt:nsuhde	NA	11	0
verimaligniteetinimmunofenotyypitys,verestä␤	NA	11	100
gliadiinipeptidit,deamidoidut,igg-vasta-aineet	NA	11	100
s-äit-seul,s-hivab-gr	NA	11	100
u-koriongonadotropiini;ihmisen(kval)	NA	11	100
s-gelate	NA	11	63.64
leppä	mm	11	0
s-hcgb-v	NA	11	100
pt-crh-ra	NA	11	100
u-sakka,u-muut	NA	11	100
p-kol-hdlviitasaar	NA	11	100
s-ictp	âug/l	11	0
s-trcrab	NA	11	100
expand	NA	11	100
farmakogeneettinenpaneeli,	NA	11	100
u-buprenorfiini,pikamääritys	NA	11	100
s-beeta-2-globuliini	g/l	11	0
b-dna-4	NA	11	100
beeta-2-globuliini	g/l	11	0
s-vehnspe	NA	11	90.91
s-vadelme	u/ml	11	18.18
ab-vekaas5,cl-	mmol/l	11	0
cb-leuk	e6/l	11	0
perinnöllinenrinta-jaovario	NA	11	100
b-wbc-diff	NA	11	90.91
s-kala,igevasta-aineet	NA	11	100
b-edta20mu	NA	11	100
testovl	pmol/l	11	0
p-crp-v	NA	11	54.55
bakteeri,viljely3,ulosteesta	NA	11	100
cb-o2sat	NA	11	100
e-vrtar	NA	11	100
maksavauriontutkimuspaketti	NA	11	100
s-maksa2	NA	11	81.82
s-kostige	u/ml	11	100
f-yersjvi	NA	11	100
-etohgc	mmol/l	11	0
s-chlamydiapneumonie,vasta-aineet	NA	11	100
s-epstein-barr-virus,iggva,immuniteet	NA	11	100
haptoglobiini	g/l	11	0
sa-kortisoli	nmol/l	11	0
munavae	NA	11	9.09
pos.kontr	NA	11	0
f-cryptosporodiumin,nukleiinihappo	NA	11	100
vehnä,allergkomponent	NA	11	100
9052fs-työterveyshuollonperuspaketti	NA	11	100
pt-nuomtp	NA	11	100
b-etoh	promille	11	0
pt-gfre-md,p-krea	NA	11	0
af-l/yksit	%	11	0
cytomegalovirus,igmvasta-aineet,osatutk.	NA	11	100
s-hmgcoar-vasta-aineet	NA	11	100
vkorc1-geeninnukleotidivariaa	NA	11	100
infliksimabi,pitoisuusmääritysseerumista	mg/l	11	0
biopankkinäyte,verestä,lapset	NA	11	100
u-pienepi	NA	11	54.55
koriongonadotropiini(hcg)	NA	11	100
borreliaburgdorferi,nukl.osoitusverestä	NA	11	100
s-agm1abm	index	11	0
af-neut	%	11	0
b-apeced	NA	11	100
hmgcr,vasta-aineet,osatutkim	NA	11	90.91
-pml	NA	11	100
s-keli	NA	11	100
dpyd-geeninnukleotidivariaati	NA	11	100
-herpessimplexjavaricellazostervirus,nukleenihappo(kval)	NA	11	100
b-immunofenotyypitys,veritauti(veri)	NA	11	100
ln-imusolmukkeenhistologinentutkimus␤	NA	11	100
käsit	NA	11	100
keliakiatutkimusmedium	NA	11	100
s-kaico-1	NA	11	100
covid-pikatesti	NA	11	100
cp-keto	mmpl/l	11	0
ts-soluvi	NA	11	100
b-basofiilit,absoluuttiset	e9/l	11	0
s-tni	ug/l	11	0
fp-apob/a1	NA	11	0
nat-hiiva	NA	11	100
u-suhteellinentiheys(huumeseulonnanyhteydessä)	NA	11	100
s-testosteroni,vapaa(pi)	pmol/l	11	0
b-sikiörh-veriryhmäsuojaustavarten	NA	11	100
s-sindbisvirus,iggvasta-aineet	NA	11	100
leukosyytit,virtsansolujenerittelylaskenta	NA	11	100
u-albumiininjakreatiniinisuhde	mg/mmol	11	0
neutrofiilitsauvatumaiset	%	11	0
s-ruokaryhmä	NA	11	81.82
s-kuusie	NA	11	90.91
erytrosyytit,virtsansolujenerittelylaskenta	NA	11	100
cyp2d6-geeninvariaatiot,dna-	NA	11	100
b-täydellinenverenkuva(hb,mcv/hkr,erytrosyytit,leukosyytit,trombosyytit,leukosyyttieneritte	NA	11	100
ipssprost.kysely,tk	NA	11	0
fibtem/a10	NA	11	100
zb-happamuusaste	NA	11	18.18
s-gamma	%	11	0
osmolaliteetti,virtsa	NA	11	100
u-sakka,u-leuk	NA	11	9.09
pnutr-edta	NA	11	100
kelia-m	NA	11	100
tromboplastiiniaika	NA	11	9.09
e-redcelldistributionwidth	NA	11	100
p-ca++hoi	mmol/l	11	0
-bocavirus,nukleiinihappo	NA	11	100
pt-näontutkimus	NA	11	100
pnutr-plas	NA	11	100
s-dermatophagoidespteronyssunus,igevasta-ainee	NA	11	100
s-il17fab	NA	11	100
e-mg	NA	11	100
s-paroks	ug/l	11	0
s-levomep	nmol/l	11	0
lihaksenhistologinentutkimus	NA	11	100
pt-astma	NA	11	9.09
u-alvhu5a	NA	11	100
pt-kelia-l	NA	11	100
di-solut,dialyysinesteestä	NA	11	100
keliakiavasta-aineet,seerumista	NA	11	100
s-homabe7	NA	11	100
klomipramiininjanorklomipramiininyhteenlaskettupitoisuus	nmol/l	11	0
s-hevonen	u/ml	11	0
li-igm	mg/l	11	0
u-huumeseulonta6alv,valvottu	NA	11	100
s-rnp70	u/ml	11	0
s-kuminae	u/ml	11	27.27
s-hmgcrab	u/ml	11	0
f-campylobacter,nukleiinihappo(kval),osatutk.	NA	11	100
f-salmjvi	NA	11	100
b-rmrpl-d	NA	11	100
fp-gt	NA	11	0
cyp3a5-geeninnukleotidivariaa	NA	11	100
b-farmakogeneettinenpaneeli	NA	11	100
kolesteroli,plasma	NA	11	100
s-chlamydiapneumoniae(twar),vasta-aineet	NA	11	100
glukoosikoe,0h,2h	NA	11	100
li-puumab	NA	11	100
pt-lrh-r	NA	11	100
b-mn	ug/l	11	0
u-albumiini,virtsasta,osatutkimus	NA	11	100
21848	NA	11	100
s-etanersepti	mg/l	11	0
s-rapim2e	u/ml	11	0
bm-calr-d	NA	11	100
cb-kalsium,ionisoitunut,aktuaali	mmol/l	11	0
tpmt-geeninnukleotidivariaati	NA	11	100
li-neuro1	NA	11	100
-sp100	NA	11	100
s-neutrofiiliensytoplasma-antigeeni,p-anca-vasta-aineet	NA	11	100
pt-suolist	NA	11	100
fibriinind-dimeerit,vieritestikokoverestä	NA	11	63.64
d-roms	NA	11	0
bikarbonaatti	mmol/l	11	0
f-vibriovulnificusnukleiinihappo(kval),osatutk.	NA	11	100
s-chpsabg	NA	11	100
s-parvorokkovirus,aviditeetti	NA	11	100
p-tromboositaipumuksenselvittely,spr	NA	11	100
vesirokkovirus,iggvasta-aineet	miu/ml	11	0
s-etanoli	NA	11	100
s-ancab	NA	11	100
kopeptiini,seerumi	pmol/l	11	0
polymorfologisetleukosyytit	%	11	0
b-tropt	NA	11	100
kiteet(kval),bursaneste	NA	11	100
asperg.fum	NA	11	0
-if-kuvio	NA	11	100
p-glu/1h	NA	11	81.82
p-c2	NA	11	90.91
u-happamuusaste(kval)	NA	11	100
s-sytomegalovirus,iggvasta-aine	u/ml	11	0
s-komplementtic1q	g/l	11	0
u-albkres	NA	11	100
s-äit-seul,s-trpa-ab-gr	NA	11	100
smpoabg	NA	11	100
s-diatsep	NA	11	90.91
ts-projekt	NA	11	100
p-pakkasm	NA	11	100
trombosyytit,sitraattiverestä	e9/l	11	0
s-pähpake	NA	11	100
ts-pad-2a	NA	11	100
koivunsiitepöly,ige-vasta-aineet,seerumista	u/ml	11	0
p-sytomegalovirus,dna-osoitus,kvantitatiivinen	NA	11	100
hepatiittia-virus,igg-vasta-aineet,seerumista	NA	11	100
fs-cga	ug/l	11	0
s-perinukleaarinenp-anca	NA	11	100
s-ifnoab	NA	11	100
s-dmriskiluku	NA	11	100
s-cenp-a-ab(ib)	NA	11	100
titteri	NA	11	72.73
laktpika	NA	11	90.91
4057m-pad	NA	11	100
fosfo-tauproteiini,likvorista	ng/l	11	0
metamfetamiini,huumeseulonta	NA	11	100
amyloidibeeta-42-proteiinin,likvorista	ng/l	11	0
dermatophagoidespteronyssinus(d1),ige-vasta-aineet	u/ml	11	0
b-gluk(vo.hoitaja)	atj/3t	11	0
u-naftol	form	11	0
s-keruloplasmiini	g/l	11	0
s-parvorokkovirus,vasta-aineet,aviditeetti	NA	11	100
s-il12ab	NA	11	100
pt-mapa	NA	11	100
s-keliab,s-ttgaba	NA	11	100
f-entamoeban,nukleiinihappo	NA	11	100
u-tutk3	NA	11	100
s-sili-ab	titre	11	0
ab-happamuusaste-vt	NA	11	0
vb-he-tase-pika,p-na	mmol/l	11	0
b12-vitamiini,transkobalamiiniii:eensitoutunut	NA	11	100
streptococcuspneumoniaenho	NA	11	100
s-ige-sse,pähkinäryhmä2/nötter2	NA	11	100
ab-vekaas5,agapk	mmol/l	11	0
nat-clue	NA	11	100
pt-kliininenrasituskoe,työjoht.,työajanulkopuolella	NA	11	100
keliakiaseulonta,suppea	NA	11	100
cytomegalovirus,vasta-aineet,aviditeetti,kiinnittämätönosatutk.2727	NA	11	100
ab-bepika	NA	11	9.09
p-tnthoi	ng/l	11	0
as-proteiini	g/l	11	0
14143	titre	11	0
s-aripipratsoli	nmol/l	11	0
b-hla2srk	NA	10	100
s-ige-sse,pölyryhmä/damm	NA	10	100
-kat.oik	NA	10	100
s-hcgb-v	pmol/l	10	0
chamydiapneumoniae,keuhkoklam.nukleiinih	NA	10	100
s-ngile	mmol/l	10	0
s-apj	NA	10	100
u-työpaikanhuumeseul4sisalv	NA	10	100
s-ngtyr	mmol/l	10	0
11677	u/ml	10	0
s-yersiniaenterocolitica0:9va:t/yersiniava	NA	10	100
s-ma2,vasta-aineet	NA	10	100
pikacovid-19-koronavirustauti,nukleiinihappo(kval),(-ncovnho)	NA	10	100
b-hladqbd	form	10	100
s-cytomegalovirus,aviditeetti	NA	10	80
hepatiittibydinantigeeni,äitseulosatutk.	NA	10	100
b-m.tuberculosis-herkistyneetsolut,gammainterferoni,erittävätsolut	NA	10	100
p-prop	NA	10	40
s-diabres	NA	10	0
rinovirus,nukleiinihaponosoitus␤	NA	10	100
-pl12ab	NA	10	100
cd4jacd8t-solujensuhde	NA	10	10
li-neuro3	NA	10	100
f-calprotectin	NA	10	100
b-cln3-d	NA	10	100
immunoglobuliini,kevyetketjut,kappa,virtsa	g	10	0
aptem	NA	10	100
luupankkinäyte,viljely	NA	10	100
f-hemoglobiini2	NA	10	100
tsh-resektorivasta-aineet	NA	10	100
-moniresistentitgramnegatiivisetsauvat,vilj.	NA	10	100
b-leukosyytiterittelylaskenta,vieritutkimus,osavastausb-baso-vt	NA	10	0
-liikk.c	NA	10	100
p-at3-hus	NA	10	10
s-pkl75	NA	10	100
hepatiittib-antigeeni	NA	10	100
seleeni,seerumi	umol/l	10	0
pistaasi(f203),igevasta-ain	NA	10	100
s-asta	u/ml	10	0
cd8+solut	NA	10	10
b-hb-vt	hb	10	0
levyepi	u/field	10	0
kaneli	NA	10	0
urea	mmol/l	10	0
pf-diffim	NA	10	100
af-hemafc	form	10	100
am-pgly	NA	10	100
b-hb-ief	form	10	100
b-kroonisenlymfaattisenleukemianfluoresenssii	NA	10	100
s-t1daab	NA	10	100
li-haemophilusinflueenzaenukl.haponos.	NA	10	100
pt-ekg-kot	NA	10	100
-inrscov,-cv19nho	NA	10	100
u-vä.epit	u/field	10	0
b-hbp	NA	10	100
vonwillebrand-tekijä,antigeeni	%	10	0
s-ngtotfa	mmol/l	10	0
muutsolut,bursaneste	NA	10	100
s-t3vasta-aineet	NA	10	100
sp-pyöreätsolut,sperma	e6/ml	10	0
b-ldlre-2	NA	10	100
-aptem/cft	NA	10	100
leukosyytit,erittelylaskenta,askitesnesteestä␤	NA	10	100
b-aitla	NA	10	100
b-neutrofiilit,absoluuttiset	NA	10	90
s-staatrg	NA	10	80
s-anca,sytoplasminenvärjäyskuvio	NA	10	100
urogenitaalialueennäytteenhistologinentutkimus	NA	10	100
s-puumalavirus,igmvasta-aineet(kval)	NA	10	100
s-dokosaheksaeenihaponsuhdekokonaisrasvahappoih	NA	10	100
li-autoimmuunienkefaliitti,vasta-aineet	NA	10	100
hla-dpb1,g-ryhmä,dna-tutkimus,ngs	NA	10	100
standardqcovid-19ag,sdbiosensorinc-oma	NA	10	100
perusverenkuva,leukosyyttienerittelylaskenta,koneellinen,verestä	NA	10	100
s-ahk	NA	10	100
p-fibriinind-dimeerit,vieritestihoitoyksikössä	mg/l	10	0
bl-prot	mg/l	10	0
b-hkrfol	NA	10	0
ts-kolonoskopianhistologinentutkimus	NA	10	100
latex	mm	10	0
pakettis-d-25	NA	10	0
s-hage	NA	10	0
elektroneuromyografia(enmg),useanraajantaiongelmantutkimus	NA	10	100
b-cardiac,ckmb	NA	10	100
b-leukosyytiterittelylaskenta,vieritutkimus,osavastausb-neut-vt	NA	10	0
s-ngkol	mmol/l	10	0
s-ngmufa	mmol/l	10	0
b-lysogl3	form	10	90
s-infl	NA	10	0
kudoksenpikaleiketutkimus	NA	10	100
sprv-neula,yhteenvetolausunto,neuvolanäytteet	NA	10	100
kilpari	NA	10	100
s-ngfaw3	%	10	0
s-ngkrea	umol/l	10	0
proteiini,virtsastaeitilattavissa23.8.2022->	mg/l	10	0
p-fviiiis	NA	10	100
treponemapallidumv-aineet,äitseulosatutk.	NA	10	100
he4proteiini	pmol/l	10	0
bm-a2gfc	NA	10	100
b-leukosyytiterittelylaskenta,vieritutkimus,osavastausb-ly-vt	NA	10	0
u-tutk-1	form	10	0
siklosporiinia,massaspektrom	ug/l	10	0
sk-sieni,viljely,(pintasieniviljely,sisältäävärjäyksen)	NA	10	100
p-f8ref	%	10	30
p-natriureettinenpeptidi,b-tyypinn-termin.prop	NA	10	90
koronanho	NA	10	100
ps-bakteeriviljely,laaja	NA	10	100
rs-virus,hoitoyksikkö	NA	10	100
11679	NA	10	100
as-erytrosyytit,askitesnesteestä	e6/l	10	0
neutrofiilit,koneellinen	e9/l	10	0
s-karba-v	NA	10	90
erytrosyytit,virtsasta,partikkelinlaskijalla,osatutk.	NA	10	100
b-leukosyytiterittelylaskenta,vieritutkimus,osavastausb-eos-vt	NA	10	0
hepatiitticvirus,nukleiinihappo(kval)	NA	10	100
-tati	NA	10	100
plasmantransferriinisaturaatio	NA	10	100
s-antistreptolysiini	u/ml	10	0
s-yersinia,igavasta-aineet	NA	10	100
helicobacterpylori,igavasta-aineet	NA	10	100
s-anca,perinukleaarinenvätjäyskuvio	NA	10	100
s-gangliosidi(gm1),iggvasta-aineet	NA	10	100
s-streptococcuspneumoniae,serot.7f,vasta-aineet	NA	10	10
fs-transferriinikyllästymisaste	%	10	0
bm-vara	NA	10	100
am-lamel	NA	10	100
b-farmakogeneettinenpaneeli,dna-tutkimus	NA	10	100
-intem/cft	NA	10	100
pt-maksav	NA	10	100
antistreptolysiini,seerumi	NA	10	100
b-ngal	NA	10	0
p-sytomegalovirus,nukleiinihaponosoittaminen,kv	iu/ml	10	0
-intoksikaatioveri	NA	10	100
salmonellaitse	NA	10	100
b-perusverenkuva,trombosyytit.,neutrofiilitjaretikulosyytit	NA	10	100
f-cryptosporidiumspp.(c.parvum/c.hominis)nukl.haponos	NA	10	100
s-hepat.bvirus,pinta-antigeeni	NA	10	100
meth	NA	10	100
li-varanä1	NA	10	100
neutrofiilit,koneellinen	%	10	0
jäännöstautianalyysikahteena	NA	10	100
aspergillus,antigeeni	NA	10	100
s-legp7ab	titre	10	0
albumiini,virtsasta	NA	10	100
f-veri-1	NA	10	100
s-c-defu	NA	10	100
fp-alfalinoleenihappo	%	10	0
-hepyab,	NA	10	100
s-borrc6	u	10	0
11813	NA	10	100
cv-dnamut	form	10	100
huumeseulads6	NA	10	100
vb-pco2(t)	NA	10	0
myelooistenverisyöpiengeenim	NA	10	100
infliksimabi,vasta-ainemääritys,seerumista	NA	10	100
e-plas-0	NA	10	100
b-leukosyytiterittelylaskenta,vieritutkimus,osavastausb-monosvt	NA	10	0
munuaisenhistologinentutkimu	NA	10	100
neisseriagonerrhoeae,nukleiinihappo(kval)	NA	10	100
s-dgpab	au	10	0
li-rsvabg	eiu	10	0
b-ctitem	NA	10	100
kollageenii:nbetakarboksterminaalinentelopeptidi,plasma	ug/l	10	0
s-äitiysneuvoloideninfektioseulontapaketti,otsikko	NA	10	100
välim.epit	NA	10	60
pt-elektroneurografia,tavallinen	NA	10	100
s-laktaattidehydrogenaasi,isoentsyymi4	%	10	0
bm-vi	NA	10	100
li-hsv1abg	eiu	10	0
pf-eosinof	%	10	0
risperidoni	NA	10	100
dna,vasta-aineet,natiivi	NA	10	100
s-ngdha	%	10	0
b-perinnöllinensyöpäalttiuslaaja,ngs-geenipaneelitutkimus	NA	10	100
-liikk.b	NA	10	100
s-humanherpesvirus6(hhv-6),iggvasta-aineet	NA	10	100
s-karmpue	NA	10	90
komplementinpuutostutkimus	NA	10	100
aspergillus,antigeeni,seerumista	NA	10	100
pt-dxm-r1,p-korsol	NA	10	0
11086	NA	10	100
tilavuus,vuorokausivirtsa	NA	10	100
s-ngsfa	mmol/l	10	0
hi-virusv-ainejaantigeeni,äitseulosatutk.	NA	10	100
sp-happamuusaste	NA	10	0
fp-eikosapentaeenihappo	%	10	0
s-mpn-ab	NA	10	100
s-cmv-ab	NA	10	100
